EmployeeID,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,JobLevel,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TrainingTimesLastYear,YearsSinceLastPromotion,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement
1610,25,Travel_Rarely,Human Resources,7,2,Human Resources,1,Single,86330,1,19,1,2,1,2,4,3,4
1611,37,Non-Travel,Research & Development,1,3,Medical,3,Married,20080,3,22,0,5,10,2,3,3,2
1612,31,Travel_Rarely,Research & Development,24,1,Medical,3,Married,44400,1,13,1,2,3,4,1,3,3
1605,54,Travel_Rarely,Human Resources,9,3,Life Sciences,2,Married,63230,4,23,1,2,1,1,1,2,2
1606,34,Non-Travel,Research & Development,28,3,Medical,1,Married,56770,9,20,1,3,1,3,3,3,3
1607,31,Travel_Rarely,Research & Development,10,4,Life Sciences,3,Married,21870,1,15,1,2,3,2,1,1,2
1608,43,Travel_Frequently,Sales,14,3,Life Sciences,1,Married,37480,7,14,2,3,1,4,4,3,2
1601,42,Travel_Rarely,Research & Development,2,3,Medical,4,Divorced,110310,3,12,1,2,1,2,1,3,2
1602,37,Travel_Rarely,Sales,9,1,Marketing,3,Single,44400,2,11,1,3,0,3,2,2,2
1603,43,Travel_Rarely,Sales,10,2,Life Sciences,1,Divorced,46170,1,11,0,2,3,1,2,3,3
1604,40,Travel_Rarely,Sales,6,2,Life Sciences,1,Married,26470,6,13,0,2,0,2,3,3,2
1597,36,Travel_Rarely,Research & Development,1,3,Medical,5,Married,196360,1,12,1,3,9,2,3,3,3
1599,37,Travel_Rarely,Research & Development,10,1,Technical Degree,1,Divorced,133410,1,14,1,3,12,4,1,2,3
1600,40,Travel_Rarely,Research & Development,6,2,Medical,3,Divorced,43320,7,14,2,3,1,4,2,3,2
1592,55,Travel_Rarely,Sales,26,3,Marketing,1,Single,104480,2,13,0,3,1,3,4,3,3
1593,24,Travel_Rarely,Research & Development,1,3,Life Sciences,5,Divorced,28970,1,18,3,4,0,4,3,4,3
1594,30,Travel_Rarely,Research & Development,3,3,Life Sciences,2,Married,59680,1,13,0,3,0,3,2,3,3
1596,22,Travel_Rarely,Research & Development,16,5,Other,1,Married,29910,1,19,2,3,1,1,2,3,2
1588,49,Travel_Rarely,Sales,2,3,Technical Degree,2,Single,52040,8,14,1,3,0,2,3,3,3
1589,51,Travel_Rarely,Research & Development,1,2,Life Sciences,1,Married,41050,4,22,1,2,0,3,4,2,3
1590,36,Travel_Rarely,Sales,15,2,Life Sciences,1,Married,96790,4,12,0,1,2,4,3,3,3
1584,29,Travel_Rarely,Research & Development,1,3,Life Sciences,2,Single,66670,9,12,1,6,1,4,4,3,4
1585,35,Travel_Rarely,Research & Development,29,3,Life Sciences,3,Single,50030,9,15,0,2,0,3,2,3,3
1586,27,Travel_Rarely,Sales,2,3,Life Sciences,1,Divorced,23670,1,12,1,2,0,4,2,3,3
1587,28,Travel_Rarely,Research & Development,2,2,Medical,3,Single,28580,1,12,0,2,0,2,4,3,2
3092,42,Travel_Frequently,Sales,10,3,Marketing,2,Divorced,28370,2,13,1,0,0,1,3,3,2
3093,30,Travel_Rarely,Sales,25,3,Marketing,1,Single,24060,2,20,1,5,0,3,4,3,3
3094,60,Travel_Rarely,Research & Development,10,3,Life Sciences,1,Married,22690,5,18,1,4,11,1,1,1,3
3095,46,Travel_Rarely,Sales,19,4,Marketing,1,Divorced,41080,2,14,0,5,0,3,3,2,2
3089,52,Travel_Rarely,Research & Development,26,2,Life Sciences,2,Married,33750,2,21,0,2,0,4,3,3,2
3090,45,Travel_Rarely,Research & Development,2,3,Medical,1,Married,50980,3,14,1,4,0,1,4,2,3
3091,52,Travel_Rarely,Research & Development,12,3,Medical,2,Married,48780,2,11,1,3,1,4,4,1,3
3084,56,Travel_Frequently,Research & Development,20,4,Life Sciences,3,Married,53210,9,14,0,1,7,3,1,2,3
3085,30,Travel_Rarely,Sales,5,4,Medical,2,Single,54100,0,17,1,2,4,2,3,3,3
3086,41,Travel_Rarely,Research & Development,7,3,Technical Degree,3,Married,27820,1,14,0,2,0,2,3,3,2
3087,28,Travel_Rarely,Research & Development,7,3,Medical,3,Divorced,119570,1,13,0,2,1,3,1,3,2
3080,25,Travel_Rarely,Human Resources,7,2,Human Resources,1,Single,86330,1,19,1,2,1,2,4,3,4
3081,37,Non-Travel,Research & Development,1,3,Medical,3,Married,20080,3,22,0,5,10,2,3,3,2
3082,31,Travel_Rarely,Research & Development,24,1,Medical,3,Married,44400,1,13,1,2,3,4,1,3,3
3083,39,Travel_Frequently,Research & Development,26,4,Technical Degree,1,Divorced,30670,1,20,1,5,1,2,3,3,1
1578,46,Non-Travel,Sales,2,4,Marketing,2,Married,30650,2,11,0,3,0,3,3,4,3
1580,50,Travel_Rarely,Research & Development,9,3,Medical,3,Single,98880,6,15,0,2,1,4,4,3,3
1582,31,Travel_Rarely,Research & Development,1,3,Life Sciences,4,Single,28670,0,24,0,5,2,3,2,3,3
1574,40,Travel_Rarely,Research & Development,8,3,Other,2,Married,50870,3,14,1,3,1,4,3,3,3
1575,21,Non-Travel,Research & Development,1,5,Life Sciences,2,Single,28630,1,14,0,2,2,1,4,2,1
1577,37,Travel_Rarely,Research & Development,5,3,Life Sciences,4,Married,21440,6,19,0,3,0,3,1,3,4
1569,42,Travel_Rarely,Sales,2,2,Medical,1,Single,21330,3,13,2,2,0,1,4,3,3
1571,36,Non-Travel,Human Resources,28,3,Human Resources,2,Single,24320,4,22,0,4,0,4,4,3,1
1572,36,Travel_Frequently,Research & Development,6,3,Life Sciences,2,Married,47710,4,13,1,2,1,1,4,3,3
1573,57,Travel_Rarely,Research & Development,21,4,Life Sciences,5,Married,191610,2,18,0,2,1,4,3,3,1
1565,48,Travel_Rarely,Sales,13,4,Medical,4,Married,98540,3,16,1,2,0,1,3,1,2
1566,37,Travel_Rarely,Research & Development,8,5,Technical Degree,2,Divorced,54670,4,12,0,2,6,3,1,3,3
1567,30,Non-Travel,Sales,25,4,Other,1,Married,53800,7,21,1,0,2,4,3,4,3
1568,26,Travel_Rarely,Sales,28,3,Medical,5,Married,51510,1,15,3,3,7,3,3,3,3
3110,60,Travel_Frequently,Research & Development,16,3,Life Sciences,4,Married,23390,4,20,0,4,13,3,1,4,3
3111,47,Travel_Rarely,Research & Development,1,3,Technical Degree,5,Divorced,135700,5,16,2,2,0,1,4,3,2
3112,46,Travel_Rarely,Sales,4,1,Technical Degree,1,Married,67120,6,21,1,3,0,1,3,1,2
3113,35,Travel_Rarely,Research & Development,15,2,Medical,2,Single,54060,0,12,1,2,4,4,3,3,3
3106,30,Non-Travel,Research & Development,2,4,Life Sciences,3,Married,51310,0,15,1,2,7,3,1,3,3
3107,57,Travel_Rarely,Research & Development,2,2,Life Sciences,4,Divorced,63060,3,12,1,3,0,1,4,2,3
3108,50,Travel_Rarely,Sales,10,4,Life Sciences,3,Married,47870,0,12,0,3,15,2,3,3,3
3109,30,Non-Travel,Sales,10,2,Life Sciences,3,Single,188800,0,22,1,3,6,3,4,2,3
3101,26,Travel_Rarely,Research & Development,3,2,Medical,4,Divorced,24360,1,24,0,2,0,1,4,1,4
3102,30,Non-Travel,Research & Development,15,3,Medical,2,Married,23800,4,18,3,2,1,3,4,1,2
3103,29,Travel_Rarely,Research & Development,8,3,Medical,3,Married,194310,1,11,0,3,0,2,3,3,3
3096,42,Travel_Frequently,Research & Development,18,4,Technical Degree,4,Married,132060,0,13,2,2,0,4,4,4,3
3099,38,Travel_Frequently,Sales,3,3,Marketing,2,Married,49070,1,11,1,3,0,4,4,3,3
3100,40,Travel_Rarely,Sales,26,4,Marketing,1,Married,34820,0,18,1,2,1,3,3,3,2
1561,42,Travel_Rarely,Research & Development,3,4,Life Sciences,1,Single,10910,2,22,0,0,0,1,4,3,1
1562,29,Non-Travel,Sales,22,4,Marketing,2,Married,57360,1,22,0,1,0,4,3,2,2
1563,42,Travel_Rarely,Sales,7,4,Medical,3,Divorced,22260,0,12,1,3,1,3,3,3,2
1564,32,Travel_Rarely,Research & Development,2,3,Medical,2,Married,57470,1,13,0,0,0,3,2,3,3
1557,35,Travel_Rarely,Sales,16,2,Technical Degree,3,Single,25440,0,13,1,3,0,3,2,3,4
1558,23,Travel_Rarely,Research & Development,20,4,Life Sciences,1,Divorced,53990,1,23,0,2,0,3,4,2,2
1559,41,Travel_Rarely,Research & Development,9,2,Life Sciences,1,Single,54870,6,19,2,0,1,4,2,3,3
1560,47,Travel_Frequently,Sales,1,3,Medical,2,Single,68340,3,16,1,2,0,2,3,3,4
1553,37,Travel_Rarely,Sales,1,4,Life Sciences,2,Divorced,133480,7,14,0,4,0,4,4,2,3
1554,38,Travel_Rarely,Research & Development,28,4,Medical,1,Divorced,65830,0,12,0,1,2,3,4,3,3
1555,31,Travel_Rarely,Research & Development,6,3,Medical,3,Single,81030,1,15,1,5,4,3,4,2,3
1556,29,Travel_Rarely,Research & Development,3,4,Life Sciences,3,Divorced,39780,1,11,0,0,1,4,2,3,3
1550,29,Travel_Rarely,Human Resources,8,3,Medical,3,Single,25870,0,22,2,3,2,2,4,3,3
1551,30,Travel_Rarely,Research & Development,10,3,Life Sciences,2,Divorced,55070,1,12,2,2,1,4,3,3,2
1552,27,Travel_Rarely,Research & Development,11,2,Medical,1,Married,43930,1,18,1,2,0,2,2,3,2
3129,41,Non-Travel,Research & Development,3,2,Life Sciences,2,Single,99360,7,17,1,2,1,4,4,3,2
3130,35,Travel_Rarely,Research & Development,22,3,Medical,1,Married,29660,9,18,0,2,6,2,3,3,2
3131,40,Travel_Rarely,Research & Development,15,3,Life Sciences,2,Single,25710,7,14,0,1,5,2,3,3,3
3132,39,Travel_Frequently,Research & Development,12,1,Medical,1,Married,99910,1,16,1,3,0,3,3,3,3
3124,42,Travel_Frequently,Research & Development,2,4,Medical,1,Married,29770,4,15,3,3,2,2,3,3,2
3125,36,Non-Travel,Research & Development,3,4,Medical,1,Single,40250,1,11,0,3,9,2,4,2,3
3127,48,Travel_Rarely,Research & Development,6,3,Medical,1,Married,108540,2,14,1,6,6,2,4,3,3
3128,55,Travel_Rarely,Research & Development,1,3,Medical,1,Single,120310,3,11,0,5,7,1,2,3,3
3120,30,Travel_Rarely,Research & Development,2,3,Life Sciences,1,Single,48500,0,12,1,4,1,4,2,3,3
3121,35,Travel_Rarely,Research & Development,12,2,Medical,2,Married,28090,4,23,1,2,0,4,3,3,1
3114,54,Travel_Rarely,Research & Development,2,4,Medical,2,Single,89380,7,11,3,2,0,3,3,3,3
3115,34,Travel_Rarely,Sales,8,2,Life Sciences,1,Divorced,24390,3,11,2,2,5,3,3,3,4
3116,46,Travel_Rarely,Research & Development,2,3,Life Sciences,1,Married,88370,2,18,0,3,1,3,4,3,2
3117,31,Travel_Rarely,Research & Development,7,3,Life Sciences,2,Divorced,53430,1,14,1,3,0,3,2,4,3
1545,54,Travel_Frequently,Research & Development,1,4,Life Sciences,2,Single,29330,3,12,2,2,0,4,3,2,3
1546,43,Travel_Rarely,Research & Development,7,2,Life Sciences,2,Married,65000,8,23,0,3,0,3,1,2,3
1547,45,Travel_Rarely,Sales,3,1,Marketing,1,Married,171740,9,14,1,6,9,4,4,3,3
1548,40,Travel_Rarely,Research & Development,2,4,Other,4,Married,50330,2,14,2,6,0,2,4,2,3
1541,33,Travel_Frequently,Sales,4,2,Life Sciences,4,Single,47880,3,11,1,0,0,2,4,2,3
1542,47,Travel_Rarely,Research & Development,4,3,Life Sciences,2,Married,59060,4,23,0,4,1,4,3,3,4
1543,43,Travel_Frequently,Research & Development,14,3,Medical,5,Divorced,38860,1,17,2,2,0,3,3,4,3
1544,27,Non-Travel,Research & Development,2,3,Life Sciences,1,Married,168230,0,17,0,3,1,3,2,3,3
1537,30,Travel_Rarely,Research & Development,13,3,Life Sciences,4,Married,41970,1,13,0,3,1,4,4,3,3
1538,31,Travel_Frequently,Research & Development,2,1,Life Sciences,1,Married,97130,1,17,0,5,8,3,3,3,2
1539,39,Travel_Frequently,Research & Development,19,4,Medical,1,Married,20620,1,13,0,4,13,3,4,3,3
1532,32,Travel_Rarely,Research & Development,1,3,Life Sciences,3,Married,26620,1,11,1,6,11,3,2,3,4
1533,27,Travel_Rarely,Research & Development,13,2,Medical,4,Single,28560,1,12,2,5,0,4,3,3,4
1534,31,Travel_Rarely,Sales,24,3,Life Sciences,2,Divorced,10810,4,11,3,4,1,4,4,3,4
1535,32,Travel_Rarely,Research & Development,7,3,Technical Degree,2,Single,24720,7,13,0,2,0,1,4,2,3
3147,37,Travel_Rarely,Research & Development,8,1,Life Sciences,1,Single,41930,4,16,1,5,1,2,4,4,3
3148,46,Travel_Frequently,Research & Development,4,1,Medical,5,Married,29110,5,13,0,3,1,1,3,2,3
3149,41,Travel_Rarely,Research & Development,24,1,Life Sciences,1,Married,26610,7,14,1,2,11,2,1,3,3
3142,41,Non-Travel,Research & Development,23,3,Life Sciences,2,Single,26700,2,15,2,2,0,1,3,3,2
3143,26,Travel_Rarely,Research & Development,9,4,Medical,3,Divorced,26930,5,17,3,3,0,1,3,3,2
3144,35,Travel_Rarely,Research & Development,16,4,Medical,2,Single,95260,1,15,0,2,0,1,3,3,2
3145,34,Travel_Rarely,Research & Development,26,3,Medical,1,Single,52370,1,19,1,3,5,4,4,3,2
3137,29,Travel_Rarely,Research & Development,5,3,Medical,1,Divorced,51300,4,11,0,3,1,4,4,4,2
3138,33,Travel_Rarely,Research & Development,16,3,Medical,1,Divorced,20900,4,16,0,2,0,1,3,3,3
3139,31,Travel_Rarely,Research & Development,2,4,Life Sciences,1,Divorced,29090,9,14,2,2,0,3,4,2,3
3141,40,Non-Travel,Research & Development,1,4,Technical Degree,2,Divorced,30680,3,19,0,3,0,3,1,3,2
3133,31,Travel_Rarely,Research & Development,1,4,Life Sciences,3,Single,61420,4,13,2,2,0,2,4,4,2
3134,42,Travel_Rarely,Research & Development,5,3,Medical,3,Married,53900,1,14,0,3,5,4,1,2,3
3135,45,Travel_Rarely,Research & Development,2,1,Medical,4,Married,44040,0,23,0,2,3,4,2,4,3
1527,39,Travel_Rarely,Sales,1,4,Life Sciences,1,Married,196650,1,22,1,6,11,3,1,3,3
1528,43,Travel_Frequently,Research & Development,7,4,Medical,4,Single,24390,0,15,0,2,1,3,4,3,3
1529,49,Travel_Rarely,Research & Development,1,3,Life Sciences,3,Single,73140,7,22,0,2,0,3,3,3,3
1531,27,Travel_Rarely,Research & Development,15,4,Medical,3,Single,39020,1,22,0,2,1,3,2,2,3
1523,31,Travel_Rarely,Sales,7,4,Marketing,2,Married,132250,3,21,1,2,1,1,1,3,3
1524,45,Travel_Frequently,Research & Development,3,1,Medical,1,Divorced,35400,1,13,0,6,9,1,1,3,3
1525,31,Travel_Rarely,Sales,16,4,Marketing,2,Divorced,28040,0,19,2,0,2,3,4,1,3
1526,33,Travel_Frequently,Research & Development,9,3,Life Sciences,4,Married,193920,6,12,1,3,8,4,2,3,3
1519,32,Travel_Rarely,Sales,2,3,Marketing,2,Married,27060,1,21,1,4,4,4,3,2,3
1520,38,Travel_Rarely,Research & Development,5,2,Life Sciences,3,Married,63840,3,19,2,4,0,1,2,3,2
1521,58,Non-Travel,Research & Development,2,3,Life Sciences,2,Divorced,39680,2,13,2,3,1,4,3,3,2
1522,31,Travel_Rarely,Research & Development,20,1,Technical Degree,3,Married,99070,2,13,1,3,0,3,4,3,2
1515,28,Travel_Rarely,Research & Development,9,3,Medical,1,Single,46480,0,23,2,2,0,2,1,3,2
1516,31,Travel_Rarely,Research & Development,8,1,Technical Degree,1,Married,29360,4,12,1,2,7,2,4,2,3
1517,39,Travel_Rarely,Sales,5,4,Marketing,2,Divorced,21050,0,20,0,3,3,3,4,2,3
1518,36,Non-Travel,Research & Development,5,4,Life Sciences,1,Married,85780,7,21,0,4,0,2,2,3,3
3164,34,Travel_Rarely,Sales,6,2,Life Sciences,4,Married,102480,1,12,1,4,1,2,4,3,3
3166,35,Travel_Rarely,Research & Development,2,3,Life Sciences,5,Single,24960,4,17,3,3,0,1,4,3,3
3167,31,Travel_Rarely,Sales,1,3,Marketing,2,Divorced,64650,4,17,0,3,5,1,4,4,3
3159,24,Travel_Rarely,Sales,7,3,Medical,1,Married,12320,1,12,0,4,0,4,2,3,1
3160,50,Travel_Frequently,Sales,2,2,Marketing,1,Married,29600,1,14,3,2,10,1,2,3,3
3161,25,Travel_Rarely,Research & Development,2,3,Life Sciences,1,Married,190940,1,16,0,3,0,2,3,3,2
3155,37,Travel_Rarely,Research & Development,1,4,Technical Degree,5,Married,39440,6,11,2,3,4,2,2,2,3
3156,49,Travel_Rarely,Sales,21,1,Life Sciences,1,Divorced,40110,1,18,2,2,0,4,3,3,1
3157,24,Travel_Rarely,Sales,1,3,Marketing,1,Married,34070,1,15,2,2,1,2,4,3,2
3158,26,Travel_Rarely,Research & Development,19,4,Technical Degree,4,Married,119940,1,14,1,6,1,1,2,4,3
3150,37,Non-Travel,Research & Development,7,2,Medical,1,Divorced,20280,1,16,1,3,7,1,2,3,3
3151,52,Travel_Rarely,Sales,2,1,Medical,1,Divorced,99800,3,11,1,2,6,4,1,3,3
3153,24,Travel_Frequently,Sales,22,3,Life Sciences,1,Married,29350,0,14,2,5,2,4,4,3,2
3154,38,Travel_Rarely,Research & Development,5,3,Life Sciences,1,Married,154270,3,16,1,2,0,3,3,3,3
1511,36,Travel_Frequently,Research & Development,8,3,Other,3,Married,69620,4,12,2,2,0,3,4,3,2
1512,51,Travel_Rarely,Research & Development,2,3,Life Sciences,2,Divorced,56750,5,13,0,2,1,4,2,3,2
1513,41,Travel_Rarely,Research & Development,29,1,Life Sciences,1,Single,23790,1,12,0,6,0,4,2,3,3
1514,18,Travel_Rarely,Sales,7,3,Life Sciences,1,Single,38120,1,15,0,3,0,4,3,3,3
1507,37,Travel_Frequently,Sales,9,1,Marketing,1,Married,15140,1,14,0,3,1,2,4,2,3
1508,42,Travel_Frequently,Sales,2,2,Marketing,3,Married,29560,5,13,0,2,4,3,2,4,3
1510,35,Travel_Rarely,Sales,20,2,Life Sciences,1,Married,51540,0,19,0,2,6,3,2,2,2
1502,28,Travel_Rarely,Research & Development,7,3,Other,1,Single,96370,1,13,0,6,0,4,4,3,2
1503,49,Travel_Frequently,Research & Development,1,1,Medical,2,Single,35910,9,13,0,2,1,3,1,3,3
1504,36,Travel_Rarely,Sales,5,3,Technical Degree,3,Single,54050,4,14,0,2,7,3,2,3,3
1505,31,Travel_Frequently,Research & Development,9,4,Medical,1,Divorced,46840,1,16,1,4,2,4,2,2,3
1497,26,Travel_Frequently,Research & Development,9,3,Life Sciences,1,Married,162910,1,22,0,3,3,1,1,3,3
1498,37,Travel_Rarely,Sales,5,1,Marketing,1,Single,27050,1,11,0,2,5,4,4,3,3
1500,38,Travel_Rarely,Sales,2,3,Marketing,1,Divorced,44480,9,12,0,3,1,4,4,3,2
3181,22,Travel_Rarely,Research & Development,2,2,Medical,2,Married,195450,0,14,0,3,2,1,3,3,2
3182,33,Travel_Rarely,Sales,13,4,Marketing,2,Divorced,45680,0,18,1,2,1,3,3,3,3
3183,32,Travel_Rarely,Research & Development,1,1,Life Sciences,1,Married,30220,1,16,1,3,0,1,4,2,3
3184,30,Travel_Frequently,Research & Development,4,5,Technical Degree,3,Divorced,57720,1,17,0,3,0,3,3,3,3
3176,44,Travel_Rarely,Sales,29,4,Marketing,2,Single,19510,4,22,3,4,0,1,3,4,4
3177,34,Travel_Rarely,Research & Development,13,4,Life Sciences,1,Divorced,23410,1,20,2,3,0,3,3,3,2
3179,21,Travel_Rarely,Sales,16,2,Life Sciences,3,Single,87260,1,11,1,2,1,3,3,3,1
3180,44,Travel_Rarely,Research & Development,2,2,Life Sciences,1,Married,40110,4,14,1,2,0,4,4,4,3
3172,43,Travel_Rarely,Research & Development,10,5,Technical Degree,2,Divorced,26830,4,11,0,3,0,2,4,2,3
3173,38,Travel_Rarely,Human Resources,2,4,Medical,1,Single,20140,3,17,1,5,0,3,1,2,4
3174,43,Travel_Frequently,Sales,4,3,Medical,2,Divorced,34190,3,11,1,5,4,4,3,3,3
3175,48,Travel_Rarely,Research & Development,8,1,Medical,2,Married,53760,7,13,1,3,0,4,1,1,4
3168,27,Travel_Rarely,Sales,22,4,Medical,1,Divorced,22060,0,14,1,4,0,1,3,2,3
3169,37,Travel_Rarely,Sales,9,4,Marketing,2,Married,20860,4,14,0,3,1,4,3,2,3
3170,20,Travel_Rarely,Research & Development,17,4,Medical,1,Single,22930,1,13,2,3,0,4,2,4,1
3171,42,Travel_Rarely,Research & Development,28,4,Life Sciences,2,Married,26450,1,15,0,5,2,3,4,3,3
1493,53,Travel_Rarely,Research & Development,11,4,Life Sciences,2,Married,21480,3,11,0,2,1,3,3,2,3
1494,42,Travel_Rarely,Research & Development,4,4,Life Sciences,1,Married,89260,1,14,0,4,11,2,3,3,1
1495,29,Travel_Frequently,Research & Development,16,4,Medical,1,Single,65130,1,11,1,2,0,2,4,2,3
1496,55,Travel_Rarely,Research & Development,1,4,Other,1,Married,67990,3,11,0,2,0,2,4,3,3
1489,35,Travel_Rarely,Sales,7,4,Life Sciences,1,Divorced,24380,7,16,0,5,6,2,2,2,2
1490,38,Travel_Rarely,Research & Development,8,3,Life Sciences,1,Divorced,68700,1,11,1,5,7,1,1,3,3
1491,26,Travel_Frequently,Research & Development,1,4,Other,2,Divorced,104470,1,18,0,3,1,3,2,1,3
1492,50,Travel_Rarely,Sales,8,4,Life Sciences,1,Divorced,96670,3,23,0,2,1,1,2,2,2
1485,28,Travel_Rarely,Research & Development,1,3,Life Sciences,1,Married,25920,1,14,0,2,0,4,4,2,3
1486,37,Travel_Rarely,Research & Development,1,3,Life Sciences,2,Married,53460,4,11,0,2,0,3,4,4,3
1487,21,Travel_Rarely,Research & Development,3,2,Life Sciences,1,Single,42130,1,12,3,3,1,4,3,4,2
1488,37,Non-Travel,Research & Development,1,3,Medical,2,Divorced,41270,2,13,1,2,0,1,4,3,3
1481,45,Travel_Rarely,Research & Development,17,2,Medical,2,Married,79910,0,13,2,2,4,3,4,3,2
1482,36,Travel_Rarely,Research & Development,28,1,Life Sciences,1,Married,33770,0,12,2,2,10,4,4,3,3
1483,55,Travel_Rarely,Research & Development,14,4,Life Sciences,1,Single,55380,0,17,0,2,4,4,1,3,3
1476,46,Travel_Rarely,Research & Development,8,3,Life Sciences,4,Married,40710,3,13,0,5,7,3,2,2,3
1478,29,Travel_Rarely,Research & Development,18,3,Life Sciences,2,Married,31430,2,22,3,2,0,1,2,3,3
1479,31,Travel_Rarely,Research & Development,1,3,Life Sciences,3,Married,20440,0,21,0,2,7,2,4,3,3
1480,25,Non-Travel,Research & Development,7,4,Medical,4,Divorced,134640,1,13,1,2,1,2,1,3,3
1473,32,Travel_Frequently,Research & Development,17,4,Other,4,Married,193280,1,15,3,2,0,2,2,1,3
1474,38,Non-Travel,Research & Development,2,5,Life Sciences,3,Married,83210,3,11,3,5,7,4,4,3,2
1475,32,Travel_Rarely,Research & Development,10,1,Medical,1,Single,23420,4,12,2,2,0,4,1,3,3
1468,25,Travel_Rarely,Research & Development,25,2,Life Sciences,2,Married,37020,0,20,0,4,1,1,3,3,3
1469,42,Travel_Rarely,Sales,18,2,Medical,1,Divorced,23980,0,14,1,2,7,4,3,3,2
1470,40,Travel_Rarely,Research & Development,28,3,Medical,2,Divorced,54680,0,12,0,6,3,1,3,3,4
1471,51,Travel_Rarely,Sales,6,2,Life Sciences,1,Married,131160,1,11,0,6,0,3,4,3,3
1464,39,Travel_Frequently,Research & Development,22,3,Medical,1,Single,129650,0,19,1,2,11,3,3,3,3
1465,29,Travel_Rarely,Sales,4,3,Other,2,Single,35390,1,18,0,2,1,3,4,3,2
1466,42,Travel_Rarely,Research & Development,5,4,Medical,1,Single,60290,3,17,1,5,0,4,1,3,3
1467,29,Travel_Rarely,Research & Development,2,4,Medical,1,Divorced,26790,2,15,0,2,0,4,4,3,2
3198,35,Non-Travel,Research & Development,2,1,Medical,1,Married,187400,1,19,1,2,0,3,3,3,4
3199,23,Travel_Rarely,Research & Development,2,3,Life Sciences,1,Married,76370,2,11,1,3,0,1,1,4,3
3200,25,Travel_Rarely,Research & Development,11,3,Medical,2,Married,100960,0,11,1,3,1,4,2,3,3
3201,38,Travel_Rarely,Research & Development,16,3,Life Sciences,5,Single,147560,0,20,1,3,0,4,4,3,2
3193,54,Travel_Rarely,Research & Development,5,2,Life Sciences,2,Married,40140,2,19,1,4,7,3,2,4,2
3194,36,Travel_Rarely,Research & Development,8,3,Life Sciences,2,Divorced,59150,2,13,1,3,0,2,2,3,2
3195,27,Travel_Rarely,Sales,9,3,Marketing,5,Single,59930,0,14,1,3,1,1,4,3,1
3189,37,Travel_Rarely,Research & Development,4,3,Medical,1,Married,98840,1,14,0,3,7,3,3,3,2
3190,29,Travel_Rarely,Research & Development,2,3,Life Sciences,1,Married,41570,1,17,3,2,1,2,3,2,3
3191,35,Travel_Rarely,Research & Development,10,5,Medical,4,Single,134580,1,11,0,3,11,2,4,3,3
3192,33,Travel_Frequently,Research & Development,8,3,Technical Degree,2,Divorced,90690,3,25,1,3,4,3,4,1,3
3185,53,Travel_Rarely,Research & Development,24,3,Other,3,Single,22690,7,11,1,2,8,4,1,4,2
3186,34,Travel_Rarely,Research & Development,1,5,Medical,1,Married,53810,1,12,0,0,8,2,4,2,3
3188,26,Travel_Rarely,Research & Development,7,2,Life Sciences,1,Married,54540,1,13,1,5,0,3,4,3,4
1459,33,Travel_Rarely,Research & Development,2,4,Life Sciences,1,Married,27660,1,12,1,2,0,3,4,2,3
1460,34,Travel_Rarely,Research & Development,26,3,Other,1,Married,190380,6,13,0,3,5,4,1,3,2
1461,37,Travel_Rarely,Research & Development,22,5,Medical,2,Married,30550,2,14,3,3,0,3,1,2,3
1462,45,Travel_Frequently,Sales,21,1,Marketing,3,Married,22890,4,13,0,3,0,1,3,3,2
1455,41,Travel_Rarely,Sales,29,3,Life Sciences,2,Divorced,52940,2,15,0,3,0,3,1,2,2
1456,40,Travel_Rarely,Research & Development,2,3,Life Sciences,1,Divorced,27180,1,14,1,4,4,1,4,3,2
1457,45,Travel_Rarely,Research & Development,18,1,Life Sciences,2,Married,58110,0,14,0,4,1,3,4,3,2
1458,31,Travel_Frequently,Research & Development,7,4,Medical,1,Divorced,24370,9,14,1,3,2,2,3,3,4
1451,32,Travel_Rarely,Human Resources,13,4,Life Sciences,3,Married,85640,2,16,1,2,1,3,2,3,2
1453,39,Travel_Rarely,Sales,26,4,Life Sciences,2,Divorced,81610,7,12,1,2,1,3,3,3,4
1454,32,Non-Travel,Sales,2,4,Marketing,4,Married,21090,0,13,1,3,2,3,4,3,2
1446,50,Travel_Rarely,Research & Development,11,2,Life Sciences,2,Divorced,62940,3,23,1,2,0,4,4,2,4
1448,43,Travel_Rarely,Sales,1,3,Marketing,2,Married,29320,5,24,0,3,1,4,4,3,3
1450,52,Non-Travel,Research & Development,2,3,Technical Degree,1,Single,45070,1,14,0,3,15,1,3,4,2
3215,47,Travel_Rarely,Research & Development,2,3,Medical,5,Single,50210,2,17,0,3,1,4,1,3,3
3216,40,Travel_Frequently,Research & Development,3,4,Medical,3,Married,51260,5,18,0,2,1,4,1,3,3
3217,53,Travel_Rarely,Research & Development,7,1,Life Sciences,2,Married,28590,3,18,1,2,1,3,3,3,3
3218,41,Travel_Rarely,Sales,6,3,Medical,1,Divorced,102390,3,24,3,3,12,2,4,2,3
3212,38,Travel_Rarely,Research & Development,9,4,Life Sciences,1,Single,43120,0,12,1,2,1,2,4,2,2
3213,27,Travel_Rarely,Research & Development,10,3,Medical,5,Married,132450,1,23,1,3,0,3,1,3,2
